# filenum,filename,start,stop
25,bk1bk9_220711_065044-11.wav,129595,130780
25,bk1bk9_220711_065044-11.wav,142225,143308
25,bk1bk9_220711_065044-11.wav,147125,148160
25,bk1bk9_220711_065044-11.wav,148533,149279
25,bk1bk9_220711_065044-11.wav,153479,155957
25,bk1bk9_220711_065044-11.wav,157849,160211
25,bk1bk9_220711_065044-11.wav,160779,162715
25,bk1bk9_220711_065044-11.wav,163993,165932
25,bk1bk9_220711_065044-11.wav,169696,174058
25,bk1bk9_220711_065044-11.wav,178757,179357
25,bk1bk9_220711_065044-11.wav,189592,190876
25,bk1bk9_220711_065044-11.wav,195665,198264
25,bk1bk9_220711_065044-11.wav,199872,202531
25,bk1bk9_220711_065044-11.wav,203093,205064
25,bk1bk9_220711_065044-11.wav,206471,208429
25,bk1bk9_220711_065044-11.wav,212950,214913
25,bk1bk9_220711_065044-11.wav,221270,222913
25,bk1bk9_220711_065044-11.wav,232357,233187
25,bk1bk9_220711_065044-11.wav,237766,239269
25,bk1bk9_220711_065044-11.wav,243437,246007
25,bk1bk9_220711_065044-11.wav,247842,250408
25,bk1bk9_220711_065044-11.wav,250987,252854
25,bk1bk9_220711_065044-11.wav,253951,255902
25,bk1bk9_220711_065044-11.wav,260066,265278
25,bk1bk9_220711_065044-11.wav,268778,270078
26,bk1bk9_220711_065044-10.wav,50506,51524
26,bk1bk9_220711_065044-10.wav,56412,58730
26,bk1bk9_220711_065044-10.wav,60876,63215
26,bk1bk9_220711_065044-10.wav,64119,65672
26,bk1bk9_220711_065044-10.wav,67330,69137
26,bk1bk9_220711_065044-10.wav,73708,74430
26,bk1bk9_220711_065044-10.wav,74553,75268
26,bk1bk9_220711_065044-10.wav,97130,98204
26,bk1bk9_220711_065044-10.wav,103648,105985
26,bk1bk9_220711_065044-10.wav,108308,110791
26,bk1bk9_220711_065044-10.wav,111612,113283
26,bk1bk9_220711_065044-10.wav,114760,116523
26,bk1bk9_220711_065044-10.wav,147029,148547
26,bk1bk9_220711_065044-10.wav,153965,156278
26,bk1bk9_220711_065044-10.wav,158938,161432
26,bk1bk9_220711_065044-10.wav,162394,164085
26,bk1bk9_220711_065044-10.wav,165637,167374
26,bk1bk9_220711_065044-10.wav,172578,173441
26,bk1bk9_220711_065044-10.wav,174121,175196
26,bk1bk9_220711_065044-10.wav,197112,198031
26,bk1bk9_220711_065044-10.wav,203361,206104
26,bk1bk9_220711_065044-10.wav,207994,210419
26,bk1bk9_220711_065044-10.wav,211300,213045
26,bk1bk9_220711_065044-10.wav,214453,216267
26,bk1bk9_220711_065044-10.wav,221656,223754
26,bk1bk9_220711_065044-10.wav,245347,247059
26,bk1bk9_220711_065044-10.wav,251250,253806
26,bk1bk9_220711_065044-10.wav,255516,258083
26,bk1bk9_220711_065044-10.wav,258772,260534
26,bk1bk9_220711_065044-10.wav,262065,263794
26,bk1bk9_220711_065044-10.wav,269093,270838
26,bk1bk9_220711_065044-10.wav,276391,277535
26,bk1bk9_220711_065044-10.wav,294829,296297
26,bk1bk9_220711_065044-10.wav,300733,303235
26,bk1bk9_220711_065044-10.wav,305861,308419
26,bk1bk9_220711_065044-10.wav,309623,311389
26,bk1bk9_220711_065044-10.wav,312980,314827
26,bk1bk9_220711_065044-10.wav,319304,320908
26,bk1bk9_220711_065044-10.wav,321201,321750
26,bk1bk9_220711_065044-10.wav,322014,323013
26,bk1bk9_220711_065044-10.wav,327809,328976
27,bk2bk9_220711_065503.wav,44259,44979
27,bk2bk9_220711_065503.wav,48705,50434
27,bk2bk9_220711_065503.wav,54835,57281
27,bk2bk9_220711_065503.wav,59397,61851
27,bk2bk9_220711_065503.wav,62590,64306
27,bk2bk9_220711_065503.wav,65949,67733
27,bk2bk9_220711_065503.wav,72694,74386
27,bk2bk9_220711_065503.wav,74508,75177
27,bk2bk9_220711_065503.wav,80883,81954
27,bk2bk9_220711_065503.wav,101824,103602
27,bk2bk9_220711_065503.wav,107877,110368
27,bk2bk9_220711_065503.wav,112304,114830
27,bk2bk9_220711_065503.wav,115615,117341
27,bk2bk9_220711_065503.wav,118895,120612
27,bk2bk9_220711_065503.wav,125050,129202
27,bk2bk9_220711_065503.wav,133687,134538
27,bk2bk9_220711_065503.wav,153908,155751
27,bk2bk9_220711_065503.wav,160157,162668
27,bk2bk9_220711_065503.wav,164583,167296
27,bk2bk9_220711_065503.wav,167897,169681
27,bk2bk9_220711_065503.wav,171243,173099
27,bk2bk9_220711_065503.wav,178098,180055
27,bk2bk9_220711_065503.wav,187193,188192
27,bk2bk9_220711_065503.wav,212394,214163
27,bk2bk9_220711_065503.wav,218995,221402
27,bk2bk9_220711_065503.wav,223814,226342
27,bk2bk9_220711_065503.wav,227061,228985
27,bk2bk9_220711_065503.wav,230460,232238
27,bk2bk9_220711_065503.wav,243548,244373
27,bk2bk9_220711_065503.wav,253607,255409
27,bk2bk9_220711_065503.wav,261782,264262
27,bk2bk9_220711_065503.wav,265923,268532
27,bk2bk9_220711_065503.wav,269461,271162
27,bk2bk9_220711_065503.wav,272785,274576
27,bk2bk9_220711_065503.wav,279760,282480
28,bk1bk9_220711_065044-21.wav,43775,44882
28,bk1bk9_220711_065044-21.wav,48955,49908
28,bk1bk9_220711_065044-21.wav,57889,59020
28,bk1bk9_220711_065044-21.wav,67788,68809
28,bk1bk9_220711_065044-21.wav,70107,71168
28,bk1bk9_220711_065044-21.wav,75388,78056
28,bk1bk9_220711_065044-21.wav,79400,81954
28,bk1bk9_220711_065044-21.wav,82708,84607
28,bk1bk9_220711_065044-21.wav,86004,87994
28,bk1bk9_220711_065044-21.wav,92052,95195
28,bk1bk9_220711_065044-21.wav,95618,96606
28,bk1bk9_220711_065044-21.wav,99879,101643
28,bk1bk9_220711_065044-21.wav,109751,111377
28,bk1bk9_220711_065044-21.wav,113881,114583
28,bk1bk9_220711_065044-21.wav,115210,117527
28,bk1bk9_220711_065044-21.wav,121264,123806
28,bk1bk9_220711_065044-21.wav,125653,128013
28,bk1bk9_220711_065044-21.wav,128596,130599
28,bk1bk9_220711_065044-21.wav,131863,133798
28,bk1bk9_220711_065044-21.wav,137982,140025
28,bk1bk9_220711_065044-21.wav,140371,141038
28,bk1bk9_220711_065044-21.wav,141278,142320
28,bk1bk9_220711_065044-21.wav,142390,143069
28,bk1bk9_220711_065044-21.wav,146149,147889
28,bk1bk9_220711_065044-21.wav,159467,160843
28,bk1bk9_220711_065044-21.wav,164775,166990
28,bk1bk9_220711_065044-21.wav,171231,173868
28,bk1bk9_220711_065044-21.wav,175715,178338
28,bk1bk9_220711_065044-21.wav,178795,180762
28,bk1bk9_220711_065044-21.wav,182044,184036
28,bk1bk9_220711_065044-21.wav,188024,192742
28,bk1bk9_220711_065044-21.wav,196446,198344
28,bk1bk9_220711_065044-21.wav,208569,210160
28,bk1bk9_220711_065044-21.wav,214211,216211
28,bk1bk9_220711_065044-21.wav,220341,222967
28,bk1bk9_220711_065044-21.wav,224419,227048
28,bk1bk9_220711_065044-21.wav,227702,229742
28,bk1bk9_220711_065044-21.wav,231103,233121
28,bk1bk9_220711_065044-21.wav,237132,239641
28,bk1bk9_220711_065044-21.wav,239897,241120
28,bk1bk9_220711_065044-21.wav,241205,241805
28,bk1bk9_220711_065044-21.wav,245810,247860
28,bk1bk9_220711_065044-21.wav,259568,261210
28,bk1bk9_220711_065044-21.wav,264861,267125
28,bk1bk9_220711_065044-21.wav,270820,273575
28,bk1bk9_220711_065044-21.wav,275204,277650
28,bk1bk9_220711_065044-21.wav,278317,280296
28,bk1bk9_220711_065044-21.wav,281909,283865
28,bk1bk9_220711_065044-21.wav,287554,291705
28,bk1bk9_220711_065044-21.wav,296033,298200
28,bk1bk9_220711_065044-21.wav,306138,307960
28,bk1bk9_220711_065044-21.wav,310405,311280
28,bk1bk9_220711_065044-21.wav,311684,313921
28,bk1bk9_220711_065044-21.wav,318675,321266
28,bk1bk9_220711_065044-21.wav,322880,325590
28,bk1bk9_220711_065044-21.wav,326088,328209
28,bk1bk9_220711_065044-21.wav,329530,331552
28,bk1bk9_220711_065044-21.wav,335247,338166
28,bk1bk9_220711_065044-21.wav,338175,339848
28,bk1bk9_220711_065044-21.wav,344448,346532
29,bk1bk9_220711_065044-01.wav,19171,21582
29,bk1bk9_220711_065044-01.wav,23842,26328
29,bk1bk9_220711_065044-01.wav,26822,28685
29,bk1bk9_220711_065044-01.wav,30213,31987
29,bk1bk9_220711_065044-01.wav,36895,40864
29,bk1bk9_220711_065044-01.wav,44910,46452
29,bk1bk9_220711_065044-01.wav,55508,56563
29,bk1bk9_220711_065044-01.wav,60217,61913
29,bk1bk9_220711_065044-01.wav,68010,70600
29,bk1bk9_220711_065044-01.wav,72564,75222
29,bk1bk9_220711_065044-01.wav,75671,77723
29,bk1bk9_220711_065044-01.wav,79125,81188
29,bk1bk9_220711_065044-01.wav,85871,90478
29,bk1bk9_220711_065044-01.wav,93841,96349
29,bk1bk9_220711_065044-01.wav,109287,110235
29,bk1bk9_220711_065044-01.wav,114468,116262
29,bk1bk9_220711_065044-01.wav,121296,123869
29,bk1bk9_220711_065044-01.wav,125957,128531
29,bk1bk9_220711_065044-01.wav,129044,131026
29,bk1bk9_220711_065044-01.wav,132458,134262
29,bk1bk9_220711_065044-01.wav,138944,144064
29,bk1bk9_220711_065044-01.wav,147152,149594
30,bk1bk9_220711_065044-07.wav,42063,42677
30,bk1bk9_220711_065044-07.wav,58331,60889
30,bk1bk9_220711_065044-07.wav,62654,65006
30,bk1bk9_220711_065044-07.wav,65808,67409
30,bk1bk9_220711_065044-07.wav,68850,70649
30,bk1bk9_220711_065044-07.wav,74626,76619
30,bk1bk9_220711_065044-07.wav,98694,100074
30,bk1bk9_220711_065044-07.wav,104741,106940
30,bk1bk9_220711_065044-07.wav,109627,112054
30,bk1bk9_220711_065044-07.wav,112702,114459
30,bk1bk9_220711_065044-07.wav,115871,117630
30,bk1bk9_220711_065044-07.wav,121964,125527
30,bk1bk9_220711_065044-07.wav,146288,147720
30,bk1bk9_220711_065044-07.wav,152404,154815
30,bk1bk9_220711_065044-07.wav,156793,159178
30,bk1bk9_220711_065044-07.wav,159830,161540
30,bk1bk9_220711_065044-07.wav,163036,164854
30,bk1bk9_220711_065044-07.wav,169339,172245
30,bk1bk9_220711_065044-07.wav,178735,179854
30,bk1bk9_220711_065044-07.wav,227742,228951
30,bk1bk9_220711_065044-07.wav,233802,236221
30,bk1bk9_220711_065044-07.wav,238310,240649
30,bk1bk9_220711_065044-07.wav,241417,243313
30,bk1bk9_220711_065044-07.wav,244697,246538
30,bk1bk9_220711_065044-07.wav,251043,254461
30,bk1bk9_220711_065044-07.wav,259788,260365
30,bk1bk9_220711_065044-07.wav,277682,279399
30,bk1bk9_220711_065044-07.wav,283896,286317
31,bk1bk9_220711_065044-04.wav,8711,9817
31,bk1bk9_220711_065044-04.wav,23772,25564
31,bk1bk9_220711_065044-04.wav,29920,32516
31,bk1bk9_220711_065044-04.wav,34129,36669
31,bk1bk9_220711_065044-04.wav,37056,39165
31,bk1bk9_220711_065044-04.wav,40359,42514
31,bk1bk9_220711_065044-04.wav,46527,51271
31,bk1bk9_220711_065044-04.wav,55513,57759
31,bk1bk9_220711_065044-04.wav,70490,71458
31,bk1bk9_220711_065044-04.wav,75411,77921
31,bk1bk9_220711_065044-04.wav,81441,84007
31,bk1bk9_220711_065044-04.wav,85837,88490
31,bk1bk9_220711_065044-04.wav,89005,91053
31,bk1bk9_220711_065044-04.wav,92427,94516
31,bk1bk9_220711_065044-04.wav,98925,103791
31,bk1bk9_220711_065044-04.wav,107337,109242
31,bk1bk9_220711_065044-04.wav,122141,122780
32,bk1bk9_220711_065044-27.wav,38030,38791
32,bk1bk9_220711_065044-27.wav,44221,46476
32,bk1bk9_220711_065044-27.wav,48196,50370
32,bk1bk9_220711_065044-27.wav,51239,52874
32,bk1bk9_220711_065044-27.wav,54431,56003
32,bk1bk9_220711_065044-27.wav,89442,90322
32,bk1bk9_220711_065044-27.wav,95162,97458
32,bk1bk9_220711_065044-27.wav,99377,101634
32,bk1bk9_220711_065044-27.wav,102420,104001
32,bk1bk9_220711_065044-27.wav,105538,107166
32,bk1bk9_220711_065044-27.wav,112126,113219
32,bk1bk9_220711_065044-27.wav,119322,120144
32,bk1bk9_220711_065044-27.wav,142168,143683
32,bk1bk9_220711_065044-27.wav,148253,150584
32,bk1bk9_220711_065044-27.wav,152321,154676
32,bk1bk9_220711_065044-27.wav,155376,157284
32,bk1bk9_220711_065044-27.wav,158469,160286
32,bk1bk9_220711_065044-27.wav,164505,165060
32,bk1bk9_220711_065044-27.wav,165260,166042
32,bk1bk9_220711_065044-27.wav,173409,174197
32,bk1bk9_220711_065044-27.wav,196633,198336
32,bk1bk9_220711_065044-27.wav,202841,205197
32,bk1bk9_220711_065044-27.wav,206407,208260
32,bk1bk9_220711_065044-27.wav,209808,211644
32,bk1bk9_220711_065044-27.wav,215803,217491
32,bk1bk9_220711_065044-27.wav,224025,224672
32,bk1bk9_220711_065044-27.wav,253838,254839
32,bk1bk9_220711_065044-27.wav,260196,262564
32,bk1bk9_220711_065044-27.wav,264219,266574
32,bk1bk9_220711_065044-27.wav,267138,268903
32,bk1bk9_220711_065044-27.wav,270176,272045
32,bk1bk9_220711_065044-27.wav,276148,278634
32,bk1bk9_220711_065044-27.wav,284771,285620
32,bk1bk9_220711_065044-27.wav,305531,307357
32,bk1bk9_220711_065044-27.wav,311744,314254
32,bk1bk9_220711_065044-27.wav,315521,317905
32,bk1bk9_220711_065044-27.wav,318622,320452
32,bk1bk9_220711_065044-27.wav,321915,323727
32,bk1bk9_220711_065044-27.wav,328389,328906
33,bk1bk9_220711_065044-20.wav,23781,24742
33,bk1bk9_220711_065044-20.wav,32695,33781
33,bk1bk9_220711_065044-20.wav,39214,41811
33,bk1bk9_220711_065044-20.wav,43497,46016
33,bk1bk9_220711_065044-20.wav,46688,48622
33,bk1bk9_220711_065044-20.wav,49968,51883
33,bk1bk9_220711_065044-20.wav,56145,58277
33,bk1bk9_220711_065044-20.wav,64990,66687
33,bk1bk9_220711_065044-20.wav,71528,72169
33,bk1bk9_220711_065044-20.wav,74948,76971
33,bk1bk9_220711_065044-20.wav,80048,81019
33,bk1bk9_220711_065044-20.wav,81698,83896
33,bk1bk9_220711_065044-20.wav,88334,90866
33,bk1bk9_220711_065044-20.wav,92573,95117
33,bk1bk9_220711_065044-20.wav,95796,97775
33,bk1bk9_220711_065044-20.wav,98978,101021
33,bk1bk9_220711_065044-20.wav,104012,108156
33,bk1bk9_220711_065044-20.wav,112709,114269
33,bk1bk9_220711_065044-20.wav,125118,126779
33,bk1bk9_220711_065044-20.wav,130375,131864
33,bk1bk9_220711_065044-20.wav,136498,139100
33,bk1bk9_220711_065044-20.wav,141030,143583
33,bk1bk9_220711_065044-20.wav,144062,145963
33,bk1bk9_220711_065044-20.wav,147328,149342
33,bk1bk9_220711_065044-20.wav,153353,157471
33,bk1bk9_220711_065044-20.wav,160813,162328
33,bk1bk9_220711_065044-20.wav,168100,169160
33,bk1bk9_220711_065044-20.wav,172142,172769
33,bk1bk9_220711_065044-20.wav,176770,178761
33,bk1bk9_220711_065044-20.wav,184507,187195
33,bk1bk9_220711_065044-20.wav,188882,191488
33,bk1bk9_220711_065044-20.wav,192070,193999
33,bk1bk9_220711_065044-20.wav,195290,197372
33,bk1bk9_220711_065044-20.wav,201735,204172
33,bk1bk9_220711_065044-20.wav,204325,204863
33,bk1bk9_220711_065044-20.wav,211477,213192
33,bk1bk9_220711_065044-20.wav,223087,224177
33,bk1bk9_220711_065044-20.wav,227975,229821
33,bk1bk9_220711_065044-20.wav,234387,237069
33,bk1bk9_220711_065044-20.wav,239135,241737
33,bk1bk9_220711_065044-20.wav,242227,244238
33,bk1bk9_220711_065044-20.wav,245647,247641
33,bk1bk9_220711_065044-20.wav,251513,254046
33,bk1bk9_220711_065044-20.wav,255224,255825
33,bk1bk9_220711_065044-20.wav,260580,262165
34,bk1bk9_220711_065044-18.wav,5906,6811
34,bk1bk9_220711_065044-18.wav,10289,11189
34,bk1bk9_220711_065044-18.wav,15874,16601
34,bk1bk9_220711_065044-18.wav,21890,23608
34,bk1bk9_220711_065044-18.wav,27970,30459
34,bk1bk9_220711_065044-18.wav,31946,34453
34,bk1bk9_220711_065044-18.wav,35009,36804
34,bk1bk9_220711_065044-18.wav,38176,40114
34,bk1bk9_220711_065044-18.wav,44295,49379
34,bk1bk9_220711_065044-18.wav,52579,54326
34,bk1bk9_220711_065044-18.wav,63398,64095
34,bk1bk9_220711_065044-18.wav,67832,69841
34,bk1bk9_220711_065044-18.wav,73653,76164
34,bk1bk9_220711_065044-18.wav,77905,80327
34,bk1bk9_220711_065044-18.wav,80944,82913
34,bk1bk9_220711_065044-18.wav,84212,86254
34,bk1bk9_220711_065044-18.wav,90020,92056
34,bk1bk9_220711_065044-18.wav,93130,93690
34,bk1bk9_220711_065044-18.wav,97761,99871
34,bk1bk9_220711_065044-18.wav,108105,109541
34,bk1bk9_220711_065044-18.wav,114433,116549
34,bk1bk9_220711_065044-18.wav,120506,122977
34,bk1bk9_220711_065044-18.wav,124619,127132
34,bk1bk9_220711_065044-18.wav,127597,129437
34,bk1bk9_220711_065044-18.wav,130998,132961
34,bk1bk9_220711_065044-18.wav,137169,139426
34,bk1bk9_220711_065044-18.wav,139790,140793
34,bk1bk9_220711_065044-18.wav,141265,142293
34,bk1bk9_220711_065044-18.wav,146037,147778
34,bk1bk9_220711_065044-18.wav,157711,158861
34,bk1bk9_220711_065044-18.wav,163900,166147
34,bk1bk9_220711_065044-18.wav,170238,172922
34,bk1bk9_220711_065044-18.wav,174774,177281
34,bk1bk9_220711_065044-18.wav,178003,179830
34,bk1bk9_220711_065044-18.wav,181031,183064
34,bk1bk9_220711_065044-18.wav,186901,191679
34,bk1bk9_220711_065044-18.wav,194967,196817
34,bk1bk9_220711_065044-18.wav,217620,219706
34,bk1bk9_220711_065044-18.wav,224734,227232
34,bk1bk9_220711_065044-18.wav,229029,231472
34,bk1bk9_220711_065044-18.wav,232008,233944
34,bk1bk9_220711_065044-18.wav,235392,237363
34,bk1bk9_220711_065044-18.wav,241374,243469
34,bk1bk9_220711_065044-18.wav,249690,251400
34,bk1bk9_220711_065044-18.wav,263615,265192
34,bk1bk9_220711_065044-18.wav,269028,270804
34,bk1bk9_220711_065044-18.wav,275654,278174
34,bk1bk9_220711_065044-18.wav,280231,282968
34,bk1bk9_220711_065044-18.wav,283495,285477
34,bk1bk9_220711_065044-18.wav,286876,288872
34,bk1bk9_220711_065044-18.wav,292590,297839
34,bk1bk9_220711_065044-18.wav,302041,303835
35,bk1bk9_220711_065044-08.wav,26743,27641
35,bk1bk9_220711_065044-08.wav,32689,35086
35,bk1bk9_220711_065044-08.wav,36984,39386
35,bk1bk9_220711_065044-08.wav,40074,41747
35,bk1bk9_220711_065044-08.wav,43151,44870
35,bk1bk9_220711_065044-08.wav,67473,68158
35,bk1bk9_220711_065044-08.wav,72971,74716
35,bk1bk9_220711_065044-08.wav,79241,81611
35,bk1bk9_220711_065044-08.wav,83707,86203
35,bk1bk9_220711_065044-08.wav,86900,88646
35,bk1bk9_220711_065044-08.wav,90139,91867
35,bk1bk9_220711_065044-08.wav,96846,98780
35,bk1bk9_220711_065044-08.wav,126062,127709
35,bk1bk9_220711_065044-08.wav,132188,134518
35,bk1bk9_220711_065044-08.wav,136817,139275
35,bk1bk9_220711_065044-08.wav,140134,141924
35,bk1bk9_220711_065044-08.wav,143282,145170
35,bk1bk9_220711_065044-08.wav,149442,152404
35,bk1bk9_220711_065044-08.wav,175272,176752
35,bk1bk9_220711_065044-08.wav,181405,183964
35,bk1bk9_220711_065044-08.wav,186047,188496
35,bk1bk9_220711_065044-08.wav,189306,190871
35,bk1bk9_220711_065044-08.wav,192391,194190
35,bk1bk9_220711_065044-08.wav,199083,200483
35,bk1bk9_220711_065044-08.wav,221223,222408
35,bk1bk9_220711_065044-08.wav,227284,229624
35,bk1bk9_220711_065044-08.wav,232803,235353
35,bk1bk9_220711_065044-08.wav,236605,239151
35,bk1bk9_220711_065044-08.wav,239693,241442
35,bk1bk9_220711_065044-08.wav,242858,244703
35,bk1bk9_220711_065044-08.wav,249519,251804
36,bk1bk9_220711_065044-13.wav,49110,50451
36,bk1bk9_220711_065044-13.wav,63978,65475
36,bk1bk9_220711_065044-13.wav,70096,72370
36,bk1bk9_220711_065044-13.wav,74373,76761
36,bk1bk9_220711_065044-13.wav,77446,79394
36,bk1bk9_220711_065044-13.wav,80618,82629
36,bk1bk9_220711_065044-13.wav,86693,87398
36,bk1bk9_220711_065044-13.wav,87541,88816
36,bk1bk9_220711_065044-13.wav,92698,93340
36,bk1bk9_220711_065044-13.wav,94909,96133
36,bk1bk9_220711_065044-13.wav,102927,103883
36,bk1bk9_220711_065044-13.wav,111347,112444
36,bk1bk9_220711_065044-13.wav,112462,113272
36,bk1bk9_220711_065044-13.wav,117410,119965
36,bk1bk9_220711_065044-13.wav,121824,124400
36,bk1bk9_220711_065044-13.wav,125025,127033
36,bk1bk9_220711_065044-13.wav,128367,130350
36,bk1bk9_220711_065044-13.wav,134441,135109
36,bk1bk9_220711_065044-13.wav,136284,139356
36,bk1bk9_220711_065044-13.wav,143354,144884
36,bk1bk9_220711_065044-13.wav,154910,155779
36,bk1bk9_220711_065044-13.wav,159921,162113
36,bk1bk9_220711_065044-13.wav,165967,168489
36,bk1bk9_220711_065044-13.wav,170144,172722
36,bk1bk9_220711_065044-13.wav,173242,175075
36,bk1bk9_220711_065044-13.wav,176456,178388
36,bk1bk9_220711_065044-13.wav,183430,185928
36,bk1bk9_220711_065044-13.wav,191469,192884
36,bk1bk9_220711_065044-13.wav,204278,205806
36,bk1bk9_220711_065044-13.wav,209923,211909
36,bk1bk9_220711_065044-13.wav,216457,219085
36,bk1bk9_220711_065044-13.wav,220697,223372
36,bk1bk9_220711_065044-13.wav,223803,225821
36,bk1bk9_220711_065044-13.wav,227063,229161
36,bk1bk9_220711_065044-13.wav,234754,235592
36,bk1bk9_220711_065044-13.wav,241429,242705
36,bk1bk9_220711_065044-13.wav,254421,255242
36,bk1bk9_220711_065044-13.wav,262786,264715
37,bk1bk9_220711_065044-22.wav,19428,20527
37,bk1bk9_220711_065044-22.wav,24415,26207
37,bk1bk9_220711_065044-22.wav,31436,33907
37,bk1bk9_220711_065044-22.wav,35729,38128
37,bk1bk9_220711_065044-22.wav,38887,40858
37,bk1bk9_220711_065044-22.wav,42186,44144
37,bk1bk9_220711_065044-22.wav,48541,51137
37,bk1bk9_220711_065044-22.wav,51215,52477
37,bk1bk9_220711_065044-22.wav,56862,58698
37,bk1bk9_220711_065044-22.wav,68485,69953
37,bk1bk9_220711_065044-22.wav,73790,75930
37,bk1bk9_220711_065044-22.wav,80120,82635
37,bk1bk9_220711_065044-22.wav,84688,87361
37,bk1bk9_220711_065044-22.wav,87923,89788
37,bk1bk9_220711_065044-22.wav,91145,93170
37,bk1bk9_220711_065044-22.wav,97115,101561
37,bk1bk9_220711_065044-22.wav,104530,106436
37,bk1bk9_220711_065044-22.wav,116030,117769
37,bk1bk9_220711_065044-22.wav,121147,122090
37,bk1bk9_220711_065044-22.wav,122549,124693
37,bk1bk9_220711_065044-22.wav,129489,132140
37,bk1bk9_220711_065044-22.wav,133912,136463
37,bk1bk9_220711_065044-22.wav,137024,138901
37,bk1bk9_220711_065044-22.wav,140299,142303
37,bk1bk9_220711_065044-22.wav,146517,150068
37,bk1bk9_220711_065044-22.wav,154557,156349
37,bk1bk9_220711_065044-22.wav,166096,167796
37,bk1bk9_220711_065044-22.wav,171381,173293
37,bk1bk9_220711_065044-22.wav,178825,181391
37,bk1bk9_220711_065044-22.wav,183266,185886
37,bk1bk9_220711_065044-22.wav,186420,188426
37,bk1bk9_220711_065044-22.wav,189700,191628
37,bk1bk9_220711_065044-22.wav,195250,199791
37,bk1bk9_220711_065044-22.wav,204151,206242
37,bk1bk9_220711_065044-22.wav,214867,216698
37,bk1bk9_220711_065044-22.wav,219219,219885
37,bk1bk9_220711_065044-22.wav,220387,222370
37,bk1bk9_220711_065044-22.wav,227007,229568
37,bk1bk9_220711_065044-22.wav,231274,233857
37,bk1bk9_220711_065044-22.wav,234531,236594
37,bk1bk9_220711_065044-22.wav,237821,239817
37,bk1bk9_220711_065044-22.wav,243525,248212
37,bk1bk9_220711_065044-22.wav,252563,254659
37,bk1bk9_220711_065044-22.wav,264447,266015
37,bk1bk9_220711_065044-22.wav,269806,271941
37,bk1bk9_220711_065044-22.wav,275811,278489
37,bk1bk9_220711_065044-22.wav,280154,282829
37,bk1bk9_220711_065044-22.wav,283333,285398
37,bk1bk9_220711_065044-22.wav,286617,288635
37,bk1bk9_220711_065044-22.wav,292676,297525
37,bk1bk9_220711_065044-22.wav,301277,303543
37,bk1bk9_220711_065044-22.wav,321102,322929
37,bk1bk9_220711_065044-22.wav,326611,328930
37,bk1bk9_220711_065044-22.wav,332695,335407
37,bk1bk9_220711_065044-22.wav,336794,339411
37,bk1bk9_220711_065044-22.wav,339923,342077
37,bk1bk9_220711_065044-22.wav,343299,345420
37,bk1bk9_220711_065044-22.wav,349561,354337
37,bk1bk9_220711_065044-22.wav,358009,360173
37,bk1bk9_220711_065044-22.wav,368131,370004
37,bk1bk9_220711_065044-22.wav,373938,375606
38,bk2bk9_220711_082028.wav,41198,42000
38,bk2bk9_220711_082028.wav,49128,50039
38,bk2bk9_220711_082028.wav,54104,55531
38,bk2bk9_220711_082028.wav,59053,60021
38,bk2bk9_220711_082028.wav,62741,63378
38,bk2bk9_220711_082028.wav,63995,65743
38,bk2bk9_220711_082028.wav,69570,72274
38,bk2bk9_220711_082028.wav,73442,76083
38,bk2bk9_220711_082028.wav,76558,78581
38,bk2bk9_220711_082028.wav,79915,81911
38,bk2bk9_220711_082028.wav,85512,90518
38,bk2bk9_220711_082028.wav,90604,91145
38,bk2bk9_220711_082028.wav,93970,96202
38,bk2bk9_220711_082028.wav,104596,106266
38,bk2bk9_220711_082028.wav,110001,112043
38,bk2bk9_220711_082028.wav,116590,119272
38,bk2bk9_220711_082028.wav,120742,123286
38,bk2bk9_220711_082028.wav,123775,125885
38,bk2bk9_220711_082028.wav,126964,129083
38,bk2bk9_220711_082028.wav,133150,136416
38,bk2bk9_220711_082028.wav,140712,142850
38,bk2bk9_220711_082028.wav,151808,152785
38,bk2bk9_220711_082028.wav,156786,158583
38,bk2bk9_220711_082028.wav,162927,165592
38,bk2bk9_220711_082028.wav,167580,170233
38,bk2bk9_220711_082028.wav,170755,172782
38,bk2bk9_220711_082028.wav,173933,176013
38,bk2bk9_220711_082028.wav,180418,185667
38,bk2bk9_220711_082028.wav,189330,191299
38,bk2bk9_220711_082028.wav,204135,205637
38,bk2bk9_220711_082028.wav,209765,211589
38,bk2bk9_220711_082028.wav,217642,220350
38,bk2bk9_220711_082028.wav,222148,224770
38,bk2bk9_220711_082028.wav,225248,227236
38,bk2bk9_220711_082028.wav,228620,230531
38,bk2bk9_220711_082028.wav,234301,239948
38,bk2bk9_220711_082028.wav,243622,246026
39,bk1bk9_220711_065044-02.wav,33273,34156
39,bk1bk9_220711_065044-02.wav,39418,41913
39,bk1bk9_220711_065044-02.wav,43332,45559
39,bk1bk9_220711_065044-02.wav,46344,47982
39,bk1bk9_220711_065044-02.wav,49413,51088
39,bk1bk9_220711_065044-02.wav,55669,57034
39,bk1bk9_220711_065044-02.wav,63544,64887
39,bk1bk9_220711_065044-02.wav,81188,82791
39,bk1bk9_220711_065044-02.wav,87308,89787
39,bk1bk9_220711_065044-02.wav,91265,93859
39,bk1bk9_220711_065044-02.wav,94480,96202
39,bk1bk9_220711_065044-02.wav,97691,99447
