# filenum,filename,start,stop
11,bk1bk3.20081118-18.wav,541159,542469
11,bk1bk3.20081118-18.wav,551728,554269
11,bk1bk3.20081118-18.wav,556382,559101
11,bk1bk3.20081118-18.wav,561325,563895
11,bk1bk3.20081118-18.wav,573425,575672
11,bk1bk3.20081118-18.wav,576372,577156
11,bk1bk3.20081118-18.wav,588600,589641
11,bk1bk3.20081118-18.wav,594741,596109
11,bk1bk3.20081118-18.wav,600217,601321
11,bk1bk3.20081118-18.wav,606194,609473
11,bk1bk3.20081118-18.wav,611129,614918
11,bk1bk3.20081118-18.wav,616364,619087
11,bk1bk3.20081118-18.wav,620983,622784
11,bk1bk3.20081118-18.wav,635119,636729
11,bk1bk3.20081118-18.wav,640217,642876
11,bk1bk3.20081118-18.wav,646236,647127
11,bk1bk3.20081118-18.wav,647483,648460
11,bk1bk3.20081118-18.wav,652792,656274
11,bk1bk3.20081118-18.wav,658364,661735
11,bk1bk3.20081118-18.wav,663482,666260
11,bk1bk3.20081118-18.wav,668152,669420
11,bk1bk3.20081118-18.wav,676915,680255
11,bk1bk3.20081118-18.wav,680579,683077
11,bk1bk3.20081118-18.wav,690330,691849
11,bk1bk3.20081118-18.wav,702079,705660
11,bk1bk3.20081118-18.wav,707281,710836
11,bk1bk3.20081118-18.wav,712245,715101
11,bk1bk3.20081118-18.wav,717223,719855
11,bk1bk3.20081118-18.wav,722156,723376
11,bk1bk3.20081118-18.wav,731972,732895
11,bk1bk3.20081118-18.wav,738704,739859
11,bk1bk3.20081118-18.wav,744847,747384
11,bk1bk3.20081118-18.wav,755114,757831
11,bk1bk3.20081118-18.wav,759729,760803
11,bk1bk3.20081118-18.wav,768676,771397
11,bk1bk3.20081118-18.wav,773764,776385
11,bk1bk3.20081118-18.wav,779212,781987
11,bk1bk3.20081118-18.wav,784384,785781
11,bk1bk3.20081118-18.wav,792618,798650
11,bk1bk3.20081118-18.wav,799021,799922
12,bk1bk3.20081118-23.wav,124508,125754
12,bk1bk3.20081118-23.wav,134325,136811
12,bk1bk3.20081118-23.wav,139216,141761
12,bk1bk3.20081118-23.wav,143843,146550
12,bk1bk3.20081118-23.wav,148463,149301
12,bk1bk3.20081118-23.wav,159631,162228
12,bk1bk3.20081118-23.wav,164483,166175
12,bk1bk3.20081118-23.wav,169779,175874
12,bk1bk3.20081118-23.wav,175883,176529
12,bk1bk3.20081118-23.wav,184309,185224
12,bk1bk3.20081118-23.wav,189846,192251
12,bk1bk3.20081118-23.wav,196086,198642
12,bk1bk3.20081118-23.wav,201934,205471
12,bk1bk3.20081118-23.wav,206992,210594
12,bk1bk3.20081118-23.wav,212054,214705
12,bk1bk3.20081118-23.wav,216768,219784
12,bk1bk3.20081118-23.wav,221656,224377
12,bk1bk3.20081118-23.wav,238313,241154
12,bk1bk3.20081118-23.wav,243328,246038
12,bk1bk3.20081118-23.wav,248190,250660
12,bk1bk3.20081118-23.wav,252713,253961
12,bk1bk3.20081118-23.wav,259630,260867
12,bk1bk3.20081118-23.wav,262073,263643
12,bk1bk3.20081118-23.wav,272735,273457
12,bk1bk3.20081118-23.wav,279117,280137
12,bk1bk3.20081118-23.wav,283691,285554
12,bk1bk3.20081118-23.wav,289780,293440
12,bk1bk3.20081118-23.wav,295034,298630
12,bk1bk3.20081118-23.wav,300053,302669
12,bk1bk3.20081118-23.wav,304528,305695
12,bk1bk3.20081118-23.wav,314906,317417
12,bk1bk3.20081118-23.wav,319281,322027
12,bk1bk3.20081118-23.wav,324397,326976
12,bk1bk3.20081118-23.wav,329078,331909
12,bk1bk3.20081118-23.wav,333846,334771
12,bk1bk3.20081118-23.wav,344626,347288
12,bk1bk3.20081118-23.wav,349249,352056
12,bk1bk3.20081118-23.wav,354057,356817
12,bk1bk3.20081118-23.wav,372336,372952
12,bk1bk3.20081118-23.wav,378217,380445
12,bk1bk3.20081118-23.wav,384171,386525
12,bk1bk3.20081118-23.wav,390516,394200
12,bk1bk3.20081118-23.wav,395868,399210
12,bk1bk3.20081118-23.wav,401032,404244
12,bk1bk3.20081118-23.wav,406252,407644
12,bk1bk3.20081118-23.wav,416702,419294
12,bk1bk3.20081118-23.wav,421257,423978
12,bk1bk3.20081118-23.wav,425856,428646
12,bk1bk3.20081118-23.wav,430772,431783
12,bk1bk3.20081118-23.wav,444884,446320
12,bk1bk3.20081118-23.wav,448690,451619
12,bk1bk3.20081118-23.wav,453954,456660
12,bk1bk3.20081118-23.wav,458169,459849
12,bk1bk3.20081118-23.wav,469130,471938
12,bk1bk3.20081118-23.wav,473793,476433
12,bk1bk3.20081118-23.wav,478971,480586
12,bk1bk3.20081118-23.wav,484780,490054
12,bk1bk3.20081118-23.wav,497684,499086
12,bk1bk3.20081118-23.wav,504241,505901
12,bk1bk3.20081118-23.wav,509001,509730
12,bk1bk3.20081118-23.wav,509757,511571
12,bk1bk3.20081118-23.wav,515853,519139
12,bk1bk3.20081118-23.wav,521154,524890
12,bk1bk3.20081118-23.wav,526531,529174
12,bk1bk3.20081118-23.wav,530989,532308
12,bk1bk3.20081118-23.wav,539639,540233
12,bk1bk3.20081118-23.wav,544533,547333
12,bk1bk3.20081118-23.wav,550798,554415
12,bk1bk3.20081118-23.wav,555908,559299
12,bk1bk3.20081118-23.wav,561157,563771
12,bk1bk3.20081118-23.wav,565579,566979
12,bk1bk3.20081118-23.wav,575530,576801
12,bk1bk3.20081118-23.wav,577411,583063
13,bk1bk3.20081118-6.wav,88412,89647
13,bk1bk3.20081118-6.wav,102511,103794
13,bk1bk3.20081118-6.wav,113932,116273
13,bk1bk3.20081118-6.wav,135639,138281
13,bk1bk3.20081118-6.wav,140122,142955
13,bk1bk3.20081118-6.wav,145193,147737
13,bk1bk3.20081118-6.wav,150123,152668
13,bk1bk3.20081118-6.wav,154672,155831
13,bk1bk3.20081118-6.wav,169227,169804
13,bk1bk3.20081118-6.wav,175726,177650
13,bk1bk3.20081118-6.wav,181242,184534
13,bk1bk3.20081118-6.wav,186895,190274
13,bk1bk3.20081118-6.wav,191874,194773
13,bk1bk3.20081118-6.wav,196689,197303
13,bk1bk3.20081118-6.wav,205938,207132
13,bk1bk3.20081118-6.wav,212498,213833
13,bk1bk3.20081118-6.wav,218098,221625
13,bk1bk3.20081118-6.wav,223311,226760
13,bk1bk3.20081118-6.wav,228284,230933
13,bk1bk3.20081118-6.wav,232788,234268
13,bk1bk3.20081118-6.wav,243487,246217
13,bk1bk3.20081118-6.wav,248716,251264
13,bk1bk3.20081118-6.wav,253457,255936
13,bk1bk3.20081118-6.wav,258147,260623
13,bk1bk3.20081118-6.wav,262953,263986
13,bk1bk3.20081118-6.wav,270499,271935
13,bk1bk3.20081118-6.wav,272021,274542
13,bk1bk3.20081118-6.wav,274590,275109
13,bk1bk3.20081118-6.wav,275390,276626
13,bk1bk3.20081118-6.wav,283830,285002
13,bk1bk3.20081118-6.wav,289136,290371
13,bk1bk3.20081118-6.wav,294197,295165
13,bk1bk3.20081118-6.wav,295236,296077
13,bk1bk3.20081118-6.wav,299885,301230
13,bk1bk3.20081118-6.wav,306082,309592
13,bk1bk3.20081118-6.wav,311455,314975
13,bk1bk3.20081118-6.wav,316428,319219
13,bk1bk3.20081118-6.wav,327517,328299
13,bk1bk3.20081118-6.wav,330523,333355
13,bk1bk3.20081118-6.wav,335154,337953
13,bk1bk3.20081118-6.wav,339683,341218
13,bk1bk3.20081118-6.wav,347193,352082
13,bk1bk3.20081118-6.wav,352538,353272
13,bk1bk3.20081118-6.wav,354622,355342
13,bk1bk3.20081118-6.wav,361242,363028
13,bk1bk3.20081118-6.wav,367186,369713
13,bk1bk3.20081118-6.wav,373784,377344
13,bk1bk3.20081118-6.wav,378981,382495
13,bk1bk3.20081118-6.wav,383989,386623
13,bk1bk3.20081118-6.wav,388399,389306
13,bk1bk3.20081118-6.wav,396748,397669
13,bk1bk3.20081118-6.wav,401340,404134
13,bk1bk3.20081118-6.wav,407690,410495
13,bk1bk3.20081118-6.wav,414135,417723
13,bk1bk3.20081118-6.wav,419498,422956
13,bk1bk3.20081118-6.wav,425066,428648
13,bk1bk3.20081118-6.wav,430110,432822
13,bk1bk3.20081118-6.wav,434679,435974
13,bk1bk3.20081118-6.wav,445289,448075
13,bk1bk3.20081118-6.wav,450138,452962
13,bk1bk3.20081118-6.wav,454965,456105
13,bk1bk3.20081118-6.wav,462454,463855
13,bk1bk3.20081118-6.wav,464051,465326
13,bk1bk3.20081118-6.wav,466140,467157
13,bk1bk3.20081118-6.wav,467514,468236
13,bk1bk3.20081118-6.wav,477176,478059
13,bk1bk3.20081118-6.wav,483366,485409
13,bk1bk3.20081118-6.wav,494199,496726
13,bk1bk3.20081118-6.wav,498697,500189
13,bk1bk3.20081118-6.wav,505841,506473
13,bk1bk3.20081118-6.wav,509170,511875
13,bk1bk3.20081118-6.wav,513777,516591
13,bk1bk3.20081118-6.wav,518501,521344
13,bk1bk3.20081118-6.wav,523353,525886
13,bk1bk3.20081118-6.wav,528307,528853
13,bk1bk3.20081118-6.wav,534368,536365
13,bk1bk3.20081118-6.wav,536374,538383
13,bk1bk3.20081118-6.wav,538387,539541
13,bk1bk3.20081118-6.wav,549770,550530
13,bk1bk3.20081118-6.wav,555072,556412
13,bk1bk3.20081118-6.wav,559786,562188
13,bk1bk3.20081118-6.wav,565512,569232
13,bk1bk3.20081118-6.wav,570929,574429
13,bk1bk3.20081118-6.wav,575924,578765
13,bk1bk3.20081118-6.wav,580753,582038
13,bk1bk3.20081118-6.wav,591252,593865
13,bk1bk3.20081118-6.wav,596278,598702
13,bk1bk3.20081118-6.wav,600562,601702
13,bk1bk3.20081118-6.wav,612079,614986
13,bk1bk3.20081118-6.wav,616705,619583
13,bk1bk3.20081118-6.wav,621824,624433
13,bk1bk3.20081118-6.wav,626709,629476
13,bk1bk3.20081118-6.wav,631352,632792
13,bk1bk3.20081118-6.wav,640263,641266
13,bk1bk3.20081118-6.wav,641813,643948
13,bk1bk3.20081118-6.wav,644058,645520
13,bk1bk3.20081118-6.wav,655369,656551
13,bk1bk3.20081118-6.wav,660773,662622
13,bk1bk3.20081118-6.wav,665736,667814
13,bk1bk3.20081118-6.wav,671488,674851
13,bk1bk3.20081118-6.wav,676519,680006
13,bk1bk3.20081118-6.wav,681704,684324
13,bk1bk3.20081118-6.wav,685971,687586
13,bk1bk3.20081118-6.wav,701002,703572
13,bk1bk3.20081118-6.wav,707717,711219
13,bk1bk3.20081118-6.wav,713205,716472
13,bk1bk3.20081118-6.wav,718994,721842
13,bk1bk3.20081118-6.wav,723670,725331
13,bk1bk3.20081118-6.wav,731282,732704
13,bk1bk3.20081118-6.wav,732707,737933
13,bk1bk3.20081118-6.wav,745803,747086
13,bk1bk3.20081118-6.wav,751810,752993
13,bk1bk3.20081118-6.wav,756734,759102
13,bk1bk3.20081118-6.wav,763393,767135
13,bk1bk3.20081118-6.wav,768672,772199
13,bk1bk3.20081118-6.wav,773521,776303
13,bk1bk3.20081118-6.wav,778214,781026
13,bk1bk3.20081118-6.wav,782819,784137
13,bk1bk3.20081118-6.wav,797709,799697
13,bk1bk3.20081118-6.wav,804126,805058
13,bk1bk3.20081118-6.wav,805295,806273
13,bk1bk3.20081118-6.wav,810465,814130
13,bk1bk3.20081118-6.wav,815678,819315
13,bk1bk3.20081118-6.wav,821039,823702
13,bk1bk3.20081118-6.wav,825617,826906
13,bk1bk3.20081118-6.wav,837001,839554
13,bk1bk3.20081118-6.wav,841743,844177
13,bk1bk3.20081118-6.wav,846274,847293
13,bk1bk3.20081118-6.wav,854215,861669
14,bk1bk3.20081118-19.wav,71368,73572
14,bk1bk3.20081118-19.wav,76198,78457
14,bk1bk3.20081118-19.wav,80790,82964
14,bk1bk3.20081118-19.wav,101735,104386
14,bk1bk3.20081118-19.wav,106504,108635
14,bk1bk3.20081118-19.wav,110847,111805
14,bk1bk3.20081118-19.wav,120564,122842
14,bk1bk3.20081118-19.wav,126829,127472
14,bk1bk3.20081118-19.wav,132110,135553
14,bk1bk3.20081118-19.wav,137006,140403
14,bk1bk3.20081118-19.wav,142028,144469
14,bk1bk3.20081118-19.wav,153176,155779
14,bk1bk3.20081118-19.wav,155844,160089
14,bk1bk3.20081118-19.wav,165609,166392
14,bk1bk3.20081118-19.wav,171428,172606
14,bk1bk3.20081118-19.wav,176224,178196
14,bk1bk3.20081118-19.wav,182007,185439
14,bk1bk3.20081118-19.wav,187273,190763
14,bk1bk3.20081118-19.wav,192720,195031
14,bk1bk3.20081118-19.wav,196920,199375
14,bk1bk3.20081118-19.wav,208433,209421
14,bk1bk3.20081118-19.wav,209474,211339
14,bk1bk3.20081118-19.wav,211404,215246
14,bk1bk3.20081118-19.wav,228729,229625
14,bk1bk3.20081118-19.wav,233212,235071
14,bk1bk3.20081118-19.wav,238985,242427
14,bk1bk3.20081118-19.wav,243990,247310
14,bk1bk3.20081118-19.wav,248805,251227
14,bk1bk3.20081118-19.wav,253629,256075
14,bk1bk3.20081118-19.wav,258187,260888
14,bk1bk3.20081118-19.wav,262777,265424
14,bk1bk3.20081118-19.wav,267174,269848
14,bk1bk3.20081118-19.wav,272448,274824
14,bk1bk3.20081118-19.wav,276833,277848
14,bk1bk3.20081118-19.wav,283404,289077
14,bk1bk3.20081118-19.wav,289103,289646
14,bk1bk3.20081118-19.wav,300866,302030
14,bk1bk3.20081118-19.wav,311300,314632
14,bk1bk3.20081118-19.wav,316445,319587
14,bk1bk3.20081118-19.wav,321310,323667
14,bk1bk3.20081118-19.wav,326047,328535
14,bk1bk3.20081118-19.wav,330801,333537
14,bk1bk3.20081118-19.wav,335145,336468
14,bk1bk3.20081118-19.wav,345618,348281
14,bk1bk3.20081118-19.wav,350300,352954
14,bk1bk3.20081118-19.wav,356069,361229
14,bk1bk3.20081118-19.wav,368557,369796
14,bk1bk3.20081118-19.wav,374631,375508
14,bk1bk3.20081118-19.wav,380717,381355
14,bk1bk3.20081118-19.wav,386530,390077
14,bk1bk3.20081118-19.wav,391754,395024
14,bk1bk3.20081118-19.wav,396518,399115
14,bk1bk3.20081118-19.wav,400722,401922
14,bk1bk3.20081118-19.wav,411752,414157
14,bk1bk3.20081118-19.wav,416297,419016
14,bk1bk3.20081118-19.wav,420869,423533
14,bk1bk3.20081118-19.wav,425107,426470
14,bk1bk3.20081118-19.wav,432653,439361
14,bk1bk3.20081118-19.wav,452302,453646
14,bk1bk3.20081118-19.wav,457093,458135
14,bk1bk3.20081118-19.wav,462892,466386
14,bk1bk3.20081118-19.wav,468518,471852
14,bk1bk3.20081118-19.wav,473540,475907
14,bk1bk3.20081118-19.wav,477911,479222
14,bk1bk3.20081118-19.wav,488470,490844
14,bk1bk3.20081118-19.wav,492964,495660
14,bk1bk3.20081118-19.wav,497711,500519
14,bk1bk3.20081118-19.wav,502290,504905
14,bk1bk3.20081118-19.wav,513257,516058
14,bk1bk3.20081118-19.wav,516583,518129
14,bk1bk3.20081118-19.wav,531569,532466
14,bk1bk3.20081118-19.wav,538080,540021
14,bk1bk3.20081118-19.wav,543785,547343
14,bk1bk3.20081118-19.wav,549485,551038
14,bk1bk3.20081118-19.wav,600823,603050
14,bk1bk3.20081118-19.wav,614942,617535
14,bk1bk3.20081118-19.wav,619555,622230
14,bk1bk3.20081118-19.wav,624194,626874
14,bk1bk3.20081118-19.wav,628703,629591
14,bk1bk3.20081118-19.wav,640700,642791
14,bk1bk3.20081118-19.wav,646664,650104
14,bk1bk3.20081118-19.wav,651632,654861
14,bk1bk3.20081118-19.wav,656570,659225
14,bk1bk3.20081118-19.wav,660842,662256
14,bk1bk3.20081118-19.wav,668302,670946
14,bk1bk3.20081118-19.wav,671243,672224
14,bk1bk3.20081118-19.wav,672956,673656
14,bk1bk3.20081118-19.wav,681987,683065
14,bk1bk3.20081118-19.wav,693705,695837
14,bk1bk3.20081118-19.wav,699890,703202
14,bk1bk3.20081118-19.wav,705037,708330
14,bk1bk3.20081118-19.wav,709812,712352
14,bk1bk3.20081118-19.wav,714404,715251
14,bk1bk3.20081118-19.wav,725063,727492
14,bk1bk3.20081118-19.wav,729655,732382
14,bk1bk3.20081118-19.wav,734304,736998
14,bk1bk3.20081118-19.wav,738832,739860
14,bk1bk3.20081118-19.wav,745610,747930
14,bk1bk3.20081118-19.wav,748252,750277
14,bk1bk3.20081118-19.wav,765234,766015
14,bk1bk3.20081118-19.wav,770276,771434
14,bk1bk3.20081118-19.wav,775829,779230
14,bk1bk3.20081118-19.wav,781189,784568
14,bk1bk3.20081118-19.wav,786380,788866
14,bk1bk3.20081118-19.wav,790805,792145
14,bk1bk3.20081118-19.wav,798421,800080
14,bk1bk3.20081118-19.wav,800502,801980
14,bk1bk3.20081118-19.wav,802186,803914
14,bk1bk3.20081118-19.wav,814188,815524
14,bk1bk3.20081118-19.wav,826163,827305
14,bk1bk3.20081118-19.wav,832177,835844
14,bk1bk3.20081118-19.wav,837538,840932
14,bk1bk3.20081118-19.wav,842638,845087
14,bk1bk3.20081118-19.wav,847242,849770
14,bk1bk3.20081118-19.wav,851568,853304
14,bk1bk3.20081118-19.wav,863382,866007
14,bk1bk3.20081118-19.wav,868141,870794
14,bk1bk3.20081118-19.wav,873009,874455
14,bk1bk3.20081118-19.wav,879900,884665
14,bk1bk3.20081118-19.wav,899501,900476
14,bk1bk3.20081118-19.wav,905307,908405
14,bk1bk3.20081118-19.wav,909913,913503
14,bk1bk3.20081118-19.wav,916812,917902
14,bk1bk3.20081118-19.wav,920787,922744
14,bk1bk3.20081118-19.wav,924707,925925
14,bk1bk3.20081118-19.wav,933116,937845
14,bk1bk3.20081118-19.wav,946628,947937
14,bk1bk3.20081118-19.wav,953352,954368
14,bk1bk3.20081118-19.wav,958357,960416
14,bk1bk3.20081118-19.wav,964121,967723
14,bk1bk3.20081118-19.wav,969728,973171
14,bk1bk3.20081118-19.wav,974909,977516
14,bk1bk3.20081118-19.wav,979493,980275
14,bk1bk3.20081118-19.wav,1002262,1003034
14,bk1bk3.20081118-19.wav,1008785,1012147
14,bk1bk3.20081118-19.wav,1014014,1017525
14,bk1bk3.20081118-19.wav,1019030,1021932
14,bk1bk3.20081118-19.wav,1024200,1024719
14,bk1bk3.20081118-19.wav,1033553,1034288
14,bk1bk3.20081118-19.wav,1038902,1039744
14,bk1bk3.20081118-19.wav,1040458,1041181
14,bk1bk3.20081118-19.wav,1044788,1048114
14,bk1bk3.20081118-19.wav,1050410,1053796
14,bk1bk3.20081118-19.wav,1055792,1058382
14,bk1bk3.20081118-19.wav,1060058,1061219
14,bk1bk3.20081118-19.wav,1070328,1072779
14,bk1bk3.20081118-19.wav,1074884,1077623
14,bk1bk3.20081118-19.wav,1079921,1082401
14,bk1bk3.20081118-19.wav,1084657,1085511
14,bk1bk3.20081118-19.wav,1097822,1103760
14,bk1bk3.20081118-19.wav,1112440,1113671
14,bk1bk3.20081118-19.wav,1118791,1119872
14,bk1bk3.20081118-19.wav,1123573,1125962
14,bk1bk3.20081118-19.wav,1129977,1133291
14,bk1bk3.20081118-19.wav,1135088,1138546
14,bk1bk3.20081118-19.wav,1140070,1142549
14,bk1bk3.20081118-19.wav,1151858,1153356
14,bk1bk3.20081118-19.wav,1153510,1156724
14,bk1bk3.20081118-19.wav,1156959,1157591
15,bk1bk3.20081118-33.wav,62826,64556
15,bk1bk3.20081118-33.wav,74188,76316
15,bk1bk3.20081118-33.wav,78579,79219
15,bk1bk3.20081118-33.wav,89285,91561
15,bk1bk3.20081118-33.wav,93802,96361
15,bk1bk3.20081118-33.wav,98498,101144
15,bk1bk3.20081118-33.wav,102921,105388
15,bk1bk3.20081118-33.wav,107259,108458
15,bk1bk3.20081118-33.wav,114249,120722
15,bk1bk3.20081118-33.wav,120979,121730
15,bk1bk3.20081118-33.wav,127398,129056
15,bk1bk3.20081118-33.wav,133825,134412
15,bk1bk3.20081118-33.wav,138243,139252
15,bk1bk3.20081118-33.wav,139312,140539
15,bk1bk3.20081118-33.wav,144947,147701
15,bk1bk3.20081118-33.wav,149666,152911
15,bk1bk3.20081118-33.wav,154654,157090
15,bk1bk3.20081118-33.wav,159256,160860
15,bk1bk3.20081118-33.wav,168874,171327
15,bk1bk3.20081118-33.wav,173269,174126
15,bk1bk3.20081118-33.wav,185052,186969
15,bk1bk3.20081118-33.wav,190606,194030
15,bk1bk3.20081118-33.wav,196379,199617
15,bk1bk3.20081118-33.wav,201042,203458
15,bk1bk3.20081118-33.wav,211477,212189
15,bk1bk3.20081118-33.wav,230109,233350
15,bk1bk3.20081118-33.wav,235877,239570
15,bk1bk3.20081118-33.wav,240839,243409
15,bk1bk3.20081118-33.wav,245744,246526
15,bk1bk3.20081118-33.wav,252429,253548
15,bk1bk3.20081118-33.wav,253691,255154
15,bk1bk3.20081118-33.wav,255543,257738
15,bk1bk3.20081118-33.wav,272877,273446
15,bk1bk3.20081118-33.wav,285277,286212
15,bk1bk3.20081118-33.wav,288263,290787
15,bk1bk3.20081118-33.wav,292878,295543
15,bk1bk3.20081118-33.wav,298300,299306
15,bk1bk3.20081118-33.wav,308487,311085
15,bk1bk3.20081118-33.wav,313159,315820
15,bk1bk3.20081118-33.wav,318570,319962
15,bk1bk3.20081118-33.wav,325547,331661
15,bk1bk3.20081118-33.wav,340257,341149
15,bk1bk3.20081118-33.wav,345888,346588
15,bk1bk3.20081118-33.wav,351140,351798
15,bk1bk3.20081118-33.wav,357243,360396
15,bk1bk3.20081118-33.wav,362694,366073
15,bk1bk3.20081118-33.wav,367696,370172
15,bk1bk3.20081118-33.wav,372384,374947
15,bk1bk3.20081118-33.wav,384996,387522
15,bk1bk3.20081118-33.wav,387532,391741
15,bk1bk3.20081118-33.wav,415588,416814
15,bk1bk3.20081118-33.wav,422269,423903
15,bk1bk3.20081118-33.wav,432434,434651
15,bk1bk3.20081118-33.wav,436953,437891
15,bk1bk3.20081118-33.wav,446433,448975
15,bk1bk3.20081118-33.wav,451122,453781
15,bk1bk3.20081118-33.wav,455932,458801
15,bk1bk3.20081118-33.wav,470218,472400
15,bk1bk3.20081118-33.wav,472513,474649
15,bk1bk3.20081118-33.wav,474867,476225
15,bk1bk3.20081118-33.wav,496206,496882
15,bk1bk3.20081118-33.wav,496889,498046
15,bk1bk3.20081118-33.wav,502185,505741
15,bk1bk3.20081118-33.wav,507374,510697
15,bk1bk3.20081118-33.wav,512632,515642
15,bk1bk3.20081118-33.wav,517505,520104
15,bk1bk3.20081118-33.wav,521945,523330
15,bk1bk3.20081118-33.wav,533469,535891
15,bk1bk3.20081118-33.wav,538169,540703
15,bk1bk3.20081118-33.wav,543021,545676
15,bk1bk3.20081118-33.wav,547785,550469
15,bk1bk3.20081118-33.wav,552455,553423
15,bk1bk3.20081118-33.wav,560351,562349
15,bk1bk3.20081118-33.wav,562512,564564
15,bk1bk3.20081118-33.wav,564572,566022
15,bk1bk3.20081118-33.wav,566048,566707
16,bk1bk3.20081118-32.wav,85222,86996
16,bk1bk3.20081118-32.wav,92006,93186
16,bk1bk3.20081118-32.wav,103312,105761
16,bk1bk3.20081118-32.wav,107985,110641
16,bk1bk3.20081118-32.wav,112496,114895
16,bk1bk3.20081118-32.wav,117035,117915
16,bk1bk3.20081118-32.wav,127461,130090
16,bk1bk3.20081118-32.wav,132071,135067
16,bk1bk3.20081118-32.wav,137355,139625
16,bk1bk3.20081118-32.wav,141762,144380
16,bk1bk3.20081118-32.wav,145936,147082
16,bk1bk3.20081118-32.wav,160149,162532
16,bk1bk3.20081118-32.wav,167279,170643
16,bk1bk3.20081118-32.wav,172847,176228
16,bk1bk3.20081118-32.wav,177635,180358
16,bk1bk3.20081118-32.wav,182054,183434
16,bk1bk3.20081118-32.wav,193414,195855
16,bk1bk3.20081118-32.wav,197944,200559
16,bk1bk3.20081118-32.wav,202775,205749
16,bk1bk3.20081118-32.wav,207948,209134
16,bk1bk3.20081118-32.wav,214844,221238
16,bk1bk3.20081118-32.wav,229020,230021
16,bk1bk3.20081118-32.wav,235566,236841
16,bk1bk3.20081118-32.wav,241552,242462
16,bk1bk3.20081118-32.wav,246439,249673
16,bk1bk3.20081118-32.wav,251587,255129
16,bk1bk3.20081118-32.wav,256501,259029
16,bk1bk3.20081118-32.wav,261204,262627
16,bk1bk3.20081118-32.wav,276867,283607
16,bk1bk3.20081118-32.wav,290220,291175
16,bk1bk3.20081118-32.wav,297410,298113
16,bk1bk3.20081118-32.wav,302121,304271
16,bk1bk3.20081118-32.wav,308764,312112
16,bk1bk3.20081118-32.wav,313948,317123
16,bk1bk3.20081118-32.wav,318914,321403
16,bk1bk3.20081118-32.wav,323728,326297
16,bk1bk3.20081118-32.wav,328185,329382
16,bk1bk3.20081118-32.wav,338461,341145
16,bk1bk3.20081118-32.wav,355226,357501
16,bk1bk3.20081118-32.wav,360061,362519
16,bk1bk3.20081118-32.wav,365142,367828
16,bk1bk3.20081118-32.wav,369866,370728
16,bk1bk3.20081118-32.wav,378660,382131
16,bk1bk3.20081118-32.wav,383205,384425
16,bk1bk3.20081118-32.wav,398349,399646
16,bk1bk3.20081118-32.wav,403555,404463
16,bk1bk3.20081118-32.wav,405112,405639
16,bk1bk3.20081118-32.wav,414193,416617
16,bk1bk3.20081118-32.wav,418902,421530
16,bk1bk3.20081118-32.wav,423280,425973
16,bk1bk3.20081118-32.wav,428010,429351
16,bk1bk3.20081118-32.wav,439285,441951
16,bk1bk3.20081118-32.wav,444531,447015
16,bk1bk3.20081118-32.wav,449310,450293
17,bk1bk3.20081118-12.wav,84021,84947
17,bk1bk3.20081118-12.wav,91755,92681
17,bk1bk3.20081118-12.wav,120928,122833
17,bk1bk3.20081118-12.wav,130699,133067
17,bk1bk3.20081118-12.wav,135314,136073
17,bk1bk3.20081118-12.wav,143182,144424
17,bk1bk3.20081118-12.wav,146636,149384
17,bk1bk3.20081118-12.wav,151511,153931
17,bk1bk3.20081118-12.wav,156027,158638
17,bk1bk3.20081118-12.wav,174054,175796
17,bk1bk3.20081118-12.wav,179550,182998
17,bk1bk3.20081118-12.wav,185238,188387
17,bk1bk3.20081118-12.wav,189998,192532
17,bk1bk3.20081118-12.wav,205101,207620
17,bk1bk3.20081118-12.wav,210034,212337
17,bk1bk3.20081118-12.wav,214402,217042
17,bk1bk3.20081118-12.wav,219225,221798
17,bk1bk3.20081118-12.wav,223790,224825
17,bk1bk3.20081118-12.wav,230180,232185
17,bk1bk3.20081118-12.wav,232899,233622
17,bk1bk3.20081118-12.wav,233655,234604
17,bk1bk3.20081118-12.wav,254035,256746
17,bk1bk3.20081118-12.wav,260268,263680
17,bk1bk3.20081118-12.wav,265617,269127
17,bk1bk3.20081118-12.wav,270551,273295
17,bk1bk3.20081118-12.wav,274989,277620
17,bk1bk3.20081118-12.wav,279489,281631
17,bk1bk3.20081118-12.wav,286207,286919
17,bk1bk3.20081118-12.wav,289950,292558
17,bk1bk3.20081118-12.wav,294369,297267
17,bk1bk3.20081118-12.wav,299212,301913
17,bk1bk3.20081118-12.wav,312038,314356
17,bk1bk3.20081118-12.wav,314393,315387
17,bk1bk3.20081118-12.wav,315590,316766
17,bk1bk3.20081118-12.wav,316788,317382
17,bk1bk3.20081118-12.wav,325053,326485
17,bk1bk3.20081118-12.wav,330743,332427
17,bk1bk3.20081118-12.wav,335769,338236
17,bk1bk3.20081118-12.wav,341935,345690
17,bk1bk3.20081118-12.wav,347324,350643
17,bk1bk3.20081118-12.wav,352411,355123
17,bk1bk3.20081118-12.wav,356665,358623
17,bk1bk3.20081118-12.wav,369610,371285
17,bk1bk3.20081118-12.wav,377437,378864
17,bk1bk3.20081118-12.wav,383485,387014
17,bk1bk3.20081118-12.wav,389105,392231
17,bk1bk3.20081118-12.wav,394075,396828
17,bk1bk3.20081118-12.wav,398440,399852
17,bk1bk3.20081118-12.wav,409376,411992
